client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403070.mp3	052d2d926357df1238a01097b14f750d81dc015e14c0fb6b72fe35bdd639299a	Զիքա ժահրի փոխանցումը մօրը կաթին միջոցով չէ փաստուած։		4	2			Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403071.mp3	04d98ddbc86fd82dcdb9276ac8e6d65dcd370d94e79a38cb9879c4fc91550a83	Կանադայի շքանշանի ասպետ։		4	0			Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403072.mp3	045cd163bd5e10c7b71107c613c1f54cdb03b17b1ed732a4a47ef412563c6ef7	Առաջացնում է պրիզմատիկ բյուրեղներ, հատիկավոր ագրեգատներ, անկանոն անջատումներ։		4	2			Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403073.mp3	04c9e78067ba773f2ef7df541ce2f82ec4136ff21480b45eea067e590a741438	Սակայն նրան հարաբերությունները նույնպես երկար չեն շարունակվում։		4	2			Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403074.mp3	051dfbe48b4417cbd0986fda2e284c04967984db88b28860b28da55f2b567ca7	Արժանացել է մի շարք գրական մրցանակների։		4	0			Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403100.mp3	05637e15e54c69769edbc50ffc5f36bda50b12a69b3bc0d1727a0ecb695fbd06	Նրա պոեզիան դեմոկրատական է, ժողովրդային։		8	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403101.mp3	04ca67b5384af112c73fb02fa4c7f945d206d394db78852e5bd3852aa56638c6	Կազմված է գրանիտներից և բյուրեղային թերթաքարերից։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403102.mp3	055dabd306a3a19bb1d7a89732a8cfbee846d88537a521000f1940f9182023cc	Գործողության կարգը, փուլայնությունը և հաջորդականությունը շատ կարևոր են։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403103.mp3	001420f3d9b98a2beccb8c98a4bd20ec99bd325e1ad758397f31673b0bb2ceae	դե, իհարկե,- նորից կմկմաց Սաքուլը և ավելացրեց,- թե որ…		4	2	thirties	female_feminine	Eastern Armenian		hy-AM	
f495b2992a5e6b3d74153b449726e5c1aeae00f0d06581f8923057b02a6b9100d1a864bcdccd2822d3930600da2ae02113dd2b5a2b002346a6cda8c579bb4fd8	common_voice_hy-AM_39403104.mp3	05620a2b9d379e241061bb3c79a4f91050b98f310c154a21c9290038e462a514	Հյուրանոցը կառուցվել է արաբական առագաստանավի ձևով։		4	0	thirties	female_feminine	Eastern Armenian		hy-AM	
