client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26078953.mp3	00014f9fed6163512d57623235a957a437359074b4fb763d511952f3b89b1342	Ժաբոն օձիքի տարատեսակ է։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26078954.mp3	007874c957da34754fbbea93f069b5acdc65d1a31c5731e57d276c71874c32ff	Հետպատերազմյան շրջանում դարձել է պրոֆեսիոնալ լրագրող։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26078955.mp3	007d6389e52bd5bec1b7de98468981aac7cbd063b79222cea899f68ab132e272	Ան նաեւ աջակցած է բժիշկներ առանց սահմաններու կազմակերպութեանը։		2	1	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26078956.mp3	00404cb33e31b3b8a5c1694596efbaf09797c10db3dd9b879f2854ac9a584b53	Մասնակիցները հնարավորություններ են փնտրում աշխատանքները շարունակելու համար։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26078957.mp3	005f7b60d6d50c3294a90bb34d8c93d627521103cc7659346cf104c6c32cc2b7	Ժամանակ առ ժամանակ եղել է կենտրոնացված իշխանություն։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26079004.mp3	00379721a0c679f680e3e10016d9dc26656c384dc7225a4b934abe9b399c50b3	Այս թեմատիկայով ստեղծված առաջին հուշարձանն է աշխարհում։		2	1	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26079005.mp3	00d08cebd86c9a13af54cf2d03fd227b02e3e41833ec922c4e20edcbc630d3fd	Նրա պատանեկության մասին քիչ է հաղորդվում։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26079006.mp3	00288e4949a5a43a852adebb2ecc54e07b0d052a49da824fb781190e978dbbfb	Ճակատային պատերի համար օգտագործված են կոպտատաշ, իսկ թաղի համար՝ սրբատաշ քարեր։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26079007.mp3	0017d8e8c7bb3b5d03f9920b4df5da91b11cdd293547ba235b9aaf42249f6e1c	Մզկիթը գործածվում էր որպես պալատ, իսկ գմբեթը ծառայում էր եկեղեցուն։		2	0	thirties	female_feminine			hy-AM	
f0aba38a8ab8705a40d05d96829ded5738a7eec7a9a182394c2ed288fc1c64553abcb1e0c4c966ffab9e8b76c27616b9f0503f92c42fe11249af36c50d3de5ef	common_voice_hy-AM_26079008.mp3	0013aafa8cbef85ec2ec61ffae53b3348174f63f1e07b128a8ca499f3d4cb23b	Թանգարանը ունի բժշկական հին գործիքների լայնածավալ հավաքածու։		2	0	thirties	female_feminine			hy-AM	
